$ src/sim/cli/boards.ts 3

=== EASY === ladder 1-10, scaling 11-34
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    16x16      30      128     93      3/3        0       5
  2    18x16      36      100     65      3/3        0       5
  3    20x16      43       80     74      3/3        0       5
  4    22x16      50       81     50      3/3        0       5
  5    24x16      58       64     58      3/3        0       5
  6    24x18      69       68     41      3/3        0       5
  7    26x18      79       86     43      3/3        0       5
  8    28x18      89       74     61      3/3        0       5
  9    28x20     104       61     59      3/3        0       5
 10    30x20     117       87     47      3/3        0       5
 11    32x20     130       54     43      3/3        0       5
 12    33x21     147       65     35      3/3        0       5
 13    35x21     162       47     42      3/3        0       5
 14    36x22     182       63     58      3/3        0       5
 15    38x22     199       44     36      3/3        0       5
 16    39x23     222       48     23      3/3        0       5
 17    41x23     241       55     44      3/3        0       5
 18    42x24     266       31     30      3/3        0       5
 19    44x24     288       27     23      3/3        0       5
 20    46x24     311       26     22      3/3        0       5
 21    47x25     341       23     22      3/3        0       5
 22    49x25     366       23     21      3/3        0       5
 23    50x26     400       25     22      3/3        0       5
 24    52x26     428       22     21      3/3        0       5
 25    53x27     465       19     18      3/3        0       5
 26    55x27     495       24     23      3/3        0       5
 27    56x28     533       32     16      3/3        0       5
 28    58x28     552       24     20      3/3        0       5
 29    60x28     571       24     19      3/3        0       5
 30    61x29     601       28     19      3/3        0       5
 31    63x29     621       26     21      3/3        0       5
 32    64x30     653       28     21      3/3        0       5
 33    64x31     675       27     26      3/3        0       5
 34    64x32     696       27     26      3/3        0       5

=== NORMAL === ladder 1-10, scaling 11-34
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    30x16      99       41     33      3/3        0       5
  2    30x16     102       33     29      3/3        0       5
  3    30x16     106       32     29      3/3        0       5
  4    30x16     109       29     26      3/3        0       5
  5    30x16     112       29     26      3/3        0       5
  6    32x17     131       35     29      3/3        0       5
  7    34x18     152       52     27      3/3        0       5
  8    36x19     175       33     32      3/3        0       5
  9    38x20     200       25     19      3/3        0       5
 10    40x20     216       42     33      3/3        0       5
 11    41x20     227       28     24      3/3        0       5
 12    42x21     251       41     37      3/3        0       5
 13    43x21     263       20     19      3/3        0       5
 14    44x22     289       24     18      3/3        0       5
 15    46x22     309       28     24      3/3        0       5
 16    47x23     338       21     19      3/3        0       5
 17    48x23     353       21     20      3/3        0       5
 18    49x24     384       19     17      3/3        0       5
 19    50x24     401       18     17      3/3        0       5
 20    51x24     416       20     20      3/3        0       5
 21    52x25     442       19     19      3/3        0       5
 22    53x25     451       24     23      3/3        0       5
 23    54x26     477       21     16      3/3        0       5
 24    56x26     495       24     20      3/3        0       5
 25    57x27     523       24     17      3/3        0       5
 26    58x27     532       22     21      3/3        0       5
 27    59x28     562       29     26      3/3        0       5
 28    60x28     571       24     19      3/3        0       5
 29    61x28     581       27     21      3/3        0       5
 30    62x29     611       26     21      3/3        0       5
 31    63x29     621       26     21      3/3        0       5
 32    64x30     653       28     21      3/3        0       5
 33    64x31     675       27     26      3/3        0       5
 34    64x32     696       27     26      3/3        0       5

=== HUGE === ladder 1-10, scaling 11-24
 bd     grid  creat.  opening  worst  cleared  hp lost  max lv
  1    50x25     260       60     51      3/3        0       9
  2    50x25     268       60     51      3/3        0       9
  3    52x26     297       77     46      3/3        0       9
  4    52x26     306       49     46      3/3        0       9
  5    54x27     338       45     36      3/3        0       9
  6    54x27     347       45     27      3/3        0       9
  7    56x28     381       51     45      3/3        0       9
  8    56x28     390       47     38      3/3        0       9
  9    60x30     459       34     29      3/3        0       9
 10    60x30     468       34     29      3/3        0       9
 11    61x31     503       40     34      3/3        0       9
 12    62x31     522       38     35      3/3        0       9
 13    63x32     559       51     49      3/3        0       9
 14    64x32     580       33     33      3/3        0       9
 15    64x32     592       33     33      3/3        0       9
 16    64x32     603       33     28      3/3        0       9
 17    64x32     615       33     28      3/3        0       9
 18    64x32     627       33     28      3/3        0       9
 19    64x32     639       27     26      3/3        0       9
