$ src/sim/lethal.ts 3 extreme

EXTREME, 3 seeds a board — perfect deduction, safest guessing

board  density  hp |  forced  could kill | no guess  no lethal guess  cleared  hp lost
   1    26.0%  10 |     0.0         0.0 |     100%            100%     100%     0.00
   2    26.9%  10 |     0.3         0.0 |      67%            100%     100%     0.00
   3    27.7%  10 |     0.7         0.0 |      67%            100%     100%     0.67
   4    28.8%  10 |     1.0         0.0 |      67%            100%     100%     1.33
   5    29.5%   9 |     1.7         0.0 |       0%            100%     100%     1.33
   6    30.4%   9 |     1.7         0.0 |      33%            100%     100%     2.00
   7    31.2%   9 |     2.0         0.0 |      33%            100%     100%     1.33
   8    32.2%   8 |     4.0         1.0 |       0%             33%      67%     4.00
   9    33.1%   8 |    10.0         3.7 |       0%              0%       0%     8.00
  10    34.0%   8 |     9.0         3.0 |       0%              0%       0%     8.00

[exit 0]
