$ src/sim/cli/spellvalue.ts 4 arcane
ARCANE, board by board, 4 seeds each.

board   density   cells   stuck/board   guesses   hp lost   cleared       reveal saves    census saves
   1     26.5%     480          0.3       0.3     1.00      100%              1.00            0.00
   2     27.5%     480          0.0       0.0     0.00      100%              0.00            0.00
   3     28.3%     480          1.5       1.5     2.00      100%             -0.50            0.00
   4     29.2%     544          2.0       2.0     5.00       50%              2.50            0.00
   5     30.1%     544          2.3       2.3     5.00       50%              2.50            0.00
   6     31.0%     612          0.0       0.0     0.00      100%              0.00            0.00
   7     31.9%     612          2.5       2.5     0.50      100%              0.00            0.00
   8     32.7%     684          7.5       7.5     5.50       50%              4.50            0.00
   9     33.8%     684          5.8       5.8     4.50       75%              2.00            0.00
  10     34.5%     760          2.5       2.5     3.25       75%              0.75            0.00

[exit 0]
