$ src/sim/cli/spellvalue.ts 4 checker
CHECKERBOARD, board by board, 4 seeds each.

board   density   cells   stuck/board   guesses   hp lost   cleared   
   1     27.5%     480          0.0       0.0     0.00      100%  
   2     28.8%     480          0.0       0.0     0.00      100%  
   3     30.0%     480          0.0       0.0     0.00      100%  
   4     31.2%     544          0.3       0.3     0.50      100%  
   5     32.4%     544          0.5       0.5     1.00      100%  
   6     33.7%     612          0.0       0.0     0.00      100%  
   7     34.8%     612          0.0       0.0     0.00      100%  
   8     36.1%     684          1.0       1.0     0.50      100%  
   9     37.3%     684          0.5       0.5     0.00      100%  
  10     38.6%     760          2.5       2.5     2.50      100%  

[exit 0]
