$ src/sim/spellvalue.ts 4 congo
CONGO LINE, board by board, 4 seeds each.

board   density   cells   stuck/board   guesses   hp lost   cleared   
   1     22.5%     480          0.0       0.0     0.00      100%  
   2     23.8%     480          0.0       0.0     0.00      100%  
   3     24.2%     496          0.8       0.8     0.00      100%  
   4     25.0%     527          0.3       0.3     0.50      100%  
   5     26.5%     544          0.3       0.3     0.00      100%  
   6     27.8%     561          2.0       2.0     1.00      100%  
   7     28.3%     594          1.0       1.0     1.25      100%  
   8     29.4%     612          0.5       0.5     0.75      100%  
   9     30.7%     665          4.8       4.8     4.75       75%  
  10     31.6%     684          3.5       3.5     2.50      100%  

[exit 0]
