$ src/sim/cli/spellvalue.ts 4 dominoes
DOMINOES, board by board, 4 seeds each.

board   density   cells   stuck/board   guesses   hp lost   cleared   
   1     18.4%     228          0.0       0.0     0.00      100%  
   2     19.1%     220          0.0       0.0     0.00      100%  
   3     19.4%     432          0.0       0.0     0.00      100%  
   4     20.2%     416          0.0       0.0     0.00      100%  
   5     20.7%     405          0.0       0.0     0.00      100%  
   6     21.2%     594          0.5       0.5     0.00      100%  
   7     21.9%     576          0.8       0.8     0.00      100%  
   8     22.5%     561          1.3       1.3     5.00       50%  
   9     22.9%     735          2.0       2.0     2.50       75%  
  10     23.5%     714          1.0       1.0     2.50       75%  

[exit 0]
