$ src/sim/cli/spellvalue.ts 4 dungeon
DUNGEON, board by board, 4 seeds each.

board   density   cells   stuck/board   guesses   hp lost   cleared       reveal saves    census saves  exercise saves
   1     12.8%     288          0.5       0.5     0.00      100%              0.00            0.00            0.00
   2     14.5%     304          0.3       0.3     0.00      100%              0.00            0.00            0.00
   3     16.0%     332          1.3       1.3     0.00      100%              0.00            0.00            0.00
   4     17.6%     352          1.0       1.0     0.00      100%              0.00            0.00            0.00
   5     19.0%     368          0.3       0.3     0.00      100%              0.00            0.00            0.00
   6     20.5%     404          2.5       2.5     1.50      100%              0.75            0.00            0.75
   7     21.9%     420          1.5       1.5     2.25      100%              2.25            0.00            1.50
   8     23.5%     480          5.8       5.8     3.00      100%              2.00            0.00            0.75
   9     25.0%     500          2.5       2.5     4.25       75%              0.75            0.00            0.75
  10     26.4%     560          5.3       5.3     2.75      100%              1.25            0.00            1.50

[exit 0]
