$ src/sim/spellvalue.ts 4 packs
PACKS, board by board, 4 seeds each.

board   density   cells   stuck/board   guesses   hp lost   cleared   
   1     22.5%     480          0.0       0.0     0.00      100%  
   2     23.8%     480          0.3       0.3     0.00      100%  
   3     24.2%     496          0.3       0.3     0.00      100%  
   4     25.0%     527          0.8       0.8     0.50      100%  
   5     26.5%     544          0.0       0.0     0.00      100%  
   6     27.8%     561          1.5       1.5     2.50      100%  
   7     28.3%     594          1.3       1.3     2.25      100%  
   8     29.4%     612          1.5       1.5     0.75      100%  
   9     30.7%     665          6.0       6.0     4.00      100%  
  10     31.6%     684          3.0       3.0     2.25      100%  

[exit 0]
