$ src/sim/cli/spellvalue.ts 4 pairs
PAIRS, board by board, 4 seeds each.

board   density   cells   stuck/board   guesses   hp lost   cleared   
   1     21.2%     480          1.5       1.5     1.50      100%  
   2     21.7%     544          1.5       1.5     0.50      100%  
   3     22.6%     594          0.3       0.3     2.50       75%  
   4     22.9%     665          0.0       0.0     0.00      100%  
   5     23.3%     720          0.0       0.0     0.00      100%  
   6     23.8%     798          2.3       2.3     2.00      100%  
   7     24.1%     880          0.0       0.0     0.00      100%  
   8     24.4%     943          1.0       1.0     5.00       50%  
   9     24.7%     989          0.0       0.0     0.00      100%  
  10     25.0%    1056          1.3       1.3     2.50       75%  

[exit 0]
